timestamp,gx,gy,gz,magnitude
94957.0494898,-10807.53472448647,-10585.193348549072,14631.806390609716,21046.113258733443
94957.0664619,-12680.433844147376,-11286.22262797522,17959.951613955007,24712.994267381342
94957.0778222,-9171.799739158787,-11213.852689925008,17866.655428757746,23001.95163060148
94957.0950604,-3724.000065210303,-8502.159830453213,12235.75109227258,15358.011038552751
94957.1120894,551.9297685034236,-3261.006847081839,8710.550374959244,9317.321501417535
94957.1236744,1012.3072057385067,1215.4661884577763,7817.69716335181,7976.121417829164
94957.140801,-26.15780893381154,3050.000521682426,7312.851450929247,7923.44519490034
94957.157649,-641.7382458428432,2912.236061297685,7933.663449625041,8475.609865066726
94957.1687437,-1477.0442777958917,1678.4594065862407,8476.87394848386,8766.771225292227
94957.1854582,-1936.5497880665146,646.9698076296055,8185.650342354092,8436.448692484677
94957.2026822,-1579.0597326377567,870.183110531464,6576.073165960222,6818.752566940256
94957.215143,-477.8159765242909,1377.644603847408,5220.226736224324,5420.053499691954
94957.2322131,155.20299967394848,1695.026018910988,4559.306097163352,4866.669627530098
94957.2437146,-177.87310074991848,1492.7389631561787,4085.8497554613627,4353.6279901133785
94957.2608068,-260.70616237365505,973.0704923377893,3846.9417671992173,3976.6562394026396
94957.2779214,-217.98174111509618,517.9246168894686,3522.5849364199544,3567.123011970914
94957.2892506,-202.28705575480927,431.60384740789044,3078.7741115096187,3115.45373320245
94957.3063572,141.25216824258234,765.5518747962178,2556.489859797848,2672.3888660310004
94957.3177168,261.57808933811543,1114.3226605803718,2496.3268992500816,2746.231249662749
94957.3349143,-329.58839256602545,1308.7623736550374,2279.2170850994457,2648.8333243559587
94957.3515102,-735.0344310401043,1471.8127160091294,2294.911770459733,2823.672842242041
94957.3673857,-628.6593413759374,1507.5617215520053,2363.794000652103,2873.2345865430043
94957.378164,-389.751353113792,1466.581154222367,2251.3154222367134,2714.993099360496
94957.395299,-176.1292468209977,1338.4078904466905,1908.6481252037822,2337.797009716542
94957.4124716,77.60149983697424,1028.873818063254,1552.029996739485,1863.7061026492806
94957.4239308,149.97143788718617,742.0098467557874,1433.4479295728725,1621.0623096171387
94957.4409645,78.47342680143463,544.9543527877405,1155.3032279100098,1279.7886051045905
94957.458182,-172.6415389631562,389.751353113792,679.2311053146398,801.9140307143565
94957.4694549,-260.70616237365505,261.57808933811543,326.1006847081839,492.6788573589535
94957.486558,-232.80449951092274,184.84851646560156,120.32592109553309,320.6949271808855
94957.498219,-261.57808933811543,258.9623084447343,-77.60149983697424,376.1735859862475
94957.515368,-443.81082491033584,458.6335833061624,-172.6415389631562,661.1489340681193
94957.5325891,-616.452363873492,605.117313335507,-135.14867949135964,874.3258233586931
94957.544024,-681.8468862080209,475.2001956309097,-139.50831431366157,842.729477306845
94957.561141,-884.1339419628301,185.72044343006195,-265.065797195957,941.5119687405572
94957.5783409,-1101.243756113466,-133.40482556243887,-442.93889794587545,1194.4578373369845
94957.5893673,-1033.2334528855558,-1198.0276491685686,-816.1236387349202,1780.140278190486
94957.6060239,-612.0927290511901,-3486.8359308770787,-1683.690968373003,3920.139996836029
94957.6226622,746.3694815780893,-6556.890772742094,-4556.690316269971,8019.558008212803
94957.634092,3092.724942940985,-8013.880730355397,-9646.128007825237,12916.463040492212
94957.6508873,5382.405151613955,-5686.70766221063,-18490.083208346918,20079.644078099547
94957.6675509,8665.210172807303,-4102.416367786111,-27597.360352135638,29215.235508193848
94957.6787406,8646.027779589176,-2836.3784153896318,-28581.765895011413,29995.26930297432
94957.6953604,8299.000847733942,-1497.970524942941,-28581.765895011413,29799.9106113009
94957.7124773,5977.931268340398,6712.965699380502,-24726.97678513205,26310.13020991193
94957.7238409,-557.1613302901859,8397.528594717965,-4669.16889468536,9624.45081104236
94957.7407781,2021.9986305836323,-4600.28666449299,-516.1807629605478,5051.490714397549
94957.7579102,202.28705575480927,1271.269514183241,-847.513009455494,1541.2087891697058
94957.7691075,-638.2505379850016,4134.677665471145,-595.5261167264428,4225.822346276205
94957.7861546,47.95598304532116,2218.182197587219,539.7227910009782,2283.4037595503323
94957.802989,-692.3100097815455,1834.5343332246496,1898.1850016302576,2729.0869663383382
94957.8140433,-1967.9391587870884,2133.6052820345617,2717.7963482230193,3976.3642970215637
94957.8305876,-2620.140528203456,1603.4736876426475,2795.3978480599935,4153.373735101988
94957.8472674,-2470.16909031627,792.5816106944898,2791.0382132376917,3810.4875347018296
94957.8583721,-2140.580697750245,470.8405608086078,2988.0937072057386,3705.7361698218647
94957.8749952,-1530.2318226279754,707.132768177372,3099.700358656668,3528.42578160145
94957.8918259,-1386.3638734920119,1163.1505705901532,3206.0754483208348,3681.5545384950656
94957.9028214,-1531.975676556896,1587.7790022823606,3431.9045321160743,4079.9461211160105
94957.9194799,-1831.046625366808,1593.8824910335834,3982.9623736550375,4664.4594981029
94957.936076,-1841.5097489403327,1486.635474404956,4452.931007499185,5042.800585661626
94957.9528072,-1674.0997717639386,1518.02484512553,4547.099119660907,5077.708132638135
94957.9638583,-565.0086729703294,1382.8761656341703,3719.6404303880013,4008.404448329509
94957.9804997,-292.96746005868926,1734.2627323117053,2996.8129768503422,3474.821603414643
94957.9971787,-470.8405608086078,2230.389175089664,2518.125073361591,3396.657267248498
94958.0078104,-681.8468862080209,2333.2765568959894,1642.710401043365,2933.869821394267
94958.0244914,-716.7239647864362,2684.6631235735244,1273.0133681121617,3056.4149528764924
94958.0411598,-2284.4486468862083,2453.602477991523,1892.9534398434953,3849.953696563335
94958.0577882,-2744.8260841212914,1731.646951418324,2515.50929246821,4106.148852260828
94958.0689004,-5508.834561460711,2394.3114444082166,2003.6881643299641,6332.041675340124
94958.0855893,-6302.288099119661,2723.899836974242,1465.7092272579068,7020.453628152712
94958.1027429,-5828.831757417672,1971.42686664493,1061.1351157482882,6244.02204357771
94958.1141442,-4071.0269970655363,350.5146397130747,1307.8904466905772,4290.302873228661
94958.1312798,-1823.1992826866644,-1803.1449625040757,2479.760286925334,3567.1555139641737
94958.1427189,-608.6050211933485,-2479.760286925334,3274.0857515487446,4152.017420595473
94958.1599758,-868.4392566025432,-1636.6069122921422,3286.2927290511902,3772.5838398616825
94958.1771941,-1621.7841538963157,-309.5340723834366,2663.7368764264756,3133.9255464400776
94958.1886361,-2329.788849038148,522.2842517117705,1956.6041082491033,3086.907280289755
94958.2058592,-2378.6167590479295,493.51066188457776,1580.8035865666775,2898.3289045792408
94958.2230896,-1295.6834691881318,3.487707857841539,1293.939615259211,1831.1437803653348
94958.2338095,-29.645516791653083,-738.5221388979459,1544.1826540593413,1711.956154638895
94958.2503483,-853.6164982067166,-463.8651450929247,2117.0386697098143,2329.309925254576
94958.2675367,-1218.9538963156178,35.74900554287578,1817.0957939354419,2188.3701051417706
94958.2783929,-1174.4856211281383,13.07890446690577,1568.596609064232,1959.6129347262972
94958.2944551,-965.2231496576459,-119.45399413107272,1301.7869579393544,1624.9843904511486
94958.3107526,-918.1390935767852,53.18754483208347,898.9567003586567,1286.0526657952191
94958.3273865,-978.3020541245517,199.67127486142812,547.5701336811217,1138.76098388058
94958.3386787,-1110.8349527225303,233.67642647538312,436.83540919465275,1216.299362495365
94958.3557985,-1136.9927616563418,65.39452233452886,461.24936419954355,1228.7310363072788
94958.3730011,-1146.583958265406,-373.18474078904467,863.2076948157809,1482.919130801989
94958.3841331,-900.7005542875775,-1103.8595370068472,2005.432018258885,2459.984745032543
94958.4004144,-724.5713074665797,-2073.4423214867948,3720.5123573524615,4320.460489502103
94958.4177021,-3458.062341049886,-2766.624258232801,5487.0363873492015,7051.239129183167
94958.428961,-7404.403782197587,-3290.652363873492,3539.151548744702,8841.899232329566
94958.4461606,3371.741571568308,-6442.668340397783,-10721.21395500489,12954.576227680991
94958.4633577,5664.90948809912,-12751.059928268667,-27315.727942614933,30672.947720061216
94958.474586,8845.699054450602,-14361.509031626998,-28581.765895011413,33187.59821235411
94958.4916448,5862.836909031627,-11648.94424519074,-28581.765895011413,31416.36675885204
94958.508123,-1680.2032605151614,8928.53211607434,-26834.4242582328,28330.691732028885
94958.5193666,-4352.659406586241,6559.506553635474,-7282.334007173134,10724.045819044262
94958.5361949,5637.879752200848,-2842.481904140854,1188.4364525595045,6424.778025536503
94958.5527984,1322.7132050864036,4425.029344636453,-1189.3083795239647,4769.162331626969
94958.5639019,-1017.538767525269,4327.37352461689,-2815.4521682425825,5261.968992367202
94958.5805421,-285.12011737854584,3839.9663514835343,-1497.0985979784807,4131.336257668801
94958.5972622,1127.4015650472775,3106.675774372351,311.27792631235735,3319.542529227848
94958.6139125,1549.4142158461036,1669.7401369416368,896.3409194652755,2447.8855326766666
94958.6252122,851.0007173133355,740.2659928268666,811.7640039126183,1389.6606632743128
94958.6421146,-199.67127486142812,772.5272905119009,769.9115096185197,1108.796990090393
94958.6529554,-566.7525268992501,595.5261167264428,747.2414085425497,1110.9588224100007
94958.6694456,-472.58441473752856,-3.487707857841539,758.5764590805347,893.7485314282068
94958.6861941,-502.2299315291816,-450.7862406260189,999.2283012716009,1205.777897012412
94958.7025035,-870.183110531464,-635.6347570916205,1323.585132050864,1706.7887367987992
94958.7135104,-1276.5010759700033,-608.6050211933485,1674.9716987283991,2192.1188973948088
94958.7304388,-1750.8293446364526,-661.792566025432,1908.6481252037822,2673.2583975984344
94958.7477629,-2357.69051190088,-723.6993805021193,2046.412585588523,3204.723047893794
94958.7585854,-2656.7614607107926,-667.8960547766548,2000.2004564721226,3391.9416954269204
94958.7752338,-2226.9014672318226,-343.5392239973916,2029.8459732637757,3032.7189151583334
94958.7918964,-1523.2564069122923,-254.60267362243235,2118.782523638735,2621.9023599462976
94958.8030118,-1559.005412455168,-306.04636452559504,2288.80828170851,2786.181186448811
94958.8196549,-2273.9855233126837,-440.3231170524943,2921.8272579067493,3728.5344483715526
94958.8364482,-2537.30746657972,92.42425823280078,3848.6856211281383,4610.732309921013
94958.853096,-2489.3514835343985,1546.7984349527226,4486.064232148679,5358.565899745083
94958.8641326,-1824.9431366155852,3210.4350831431366,4397.127681773721,5742.128762469311
94958.8807092,1096.884121291164,4048.3568959895665,3313.3224649494623,5345.13368304159
94958.8977518,-59.29103358330617,2634.0913596348223,3165.0948809911965,4118.225142369329
94958.9088912,-3474.628953374633,3261.8787740462994,2985.4779263123573,5623.697889174117
94958.9255907,-6007.576785132051,4261.1070753179,2328.9169220736876,7724.756718920215
94958.9422376,-5372.813955004891,3718.768503423541,2071.698467557874,6854.801493670834
94958.9533868,-4705.789827192697,2834.6345614607108,2601.830061949788,6078.579658604752
94958.970459,-4966.495989566351,1892.9534398434953,3229.6174763612653,6219.307371678303
94958.987029,-4865.352461688947,1194.539941310727,3396.1555265731986,6052.474915976357
94958.9982805,-4615.981349853277,712.3643299641343,3274.0857515487446,5703.892028193823
94959.0148639,-4704.917900228236,585.9349201173785,3256.647212259537,5751.984287497563
94959.0315761,-5799.186240626019,1571.2123899576134,2785.806651450929,6622.687379537908
94959.0426939,-5006.604629931529,2410.0061297685033,2205.9752200847734,5978.339747588929
94959.0597744,-4227.973850668405,1060.263188783828,3303.731268340398,5469.420554760433
94959.0764051,-3401.387088359961,376.6724486468862,4183.505575480926,5404.90843201913
94959.0932296,-2662.864949462015,163.92226931855234,4389.280339093577,5136.487335193703
94959.1042578,-2305.374894033257,119.45399413107272,4423.285490707532,4989.4365604802
94959.1208556,-2114.422888816433,65.39452233452886,3689.122986631888,4252.609670167011
94959.1378363,-2114.422888816433,-185.72044343006195,2794.5259210955332,3509.2237545550624
94959.1497541,-2049.028366481904,-919.0110205412456,2230.389175089664,3165.0804689424426
94959.1668284,-1716.8241930224976,-2366.4097815454843,1703.7452885555917,3383.8038613691656
94959.1779948,170.02575806977504,-5660.549853276818,-488.27910009781544,5684.11381654447
94959.194961,3771.084121291164,-9945.19895663515,-4750.258102380176,11648.73425639626
94959.2233727,7194.269383762635,-12630.734007173134,-10024.544310401043,17657.41889850547
94959.2287964,8981.719660906423,-16157.67857841539,-15666.783697424193,24232.003147333344
94959.2399479,9317.411542223672,-18559.83736550375,-19523.316661232475,28503.361456780316
94959.2565988,6810.621519400065,-16835.16582980111,-23828.020084773394,29959.67147947024
94959.267617,485.6633192044343,-7119.283664819041,-27531.09390283665,28440.83684153104
94959.2842728,-4650.858428431692,1458.7338115422237,-18823.159308770788,19444.01488421604
94959.3008108,1579.0597326377567,-1457.8618845777632,-3165.0948809911965,3825.7831249849132
94959.3175058,1401.1866318878383,-2325.429214215846,2794.5259210955332,3896.19303056003
94959.3283314,-3041.281252037822,950.4003912618194,-912.0356048255625,3314.2814458305875
94959.3449307,-3578.388262145419,2076.9300293446363,-3651.6301271600914,5518.414943354373
94959.3613511,-1951.372546462341,1967.067231822628,-3140.6809259863057,4188.2078492419
94959.3781688,-359.2339093576785,2135.3491359634822,-1775.2432996413434,2800.0453044573896
94959.3891566,101.14352787740464,2268.753961525921,-1014.9229866318879,2487.4772802911866
94959.4057449,-73.24186501467231,1152.6874470166285,-1057.6474078904466,1566.1004950889712
94959.4212025,-161.30648842517118,406.3179654385393,-613.8365829801108,753.5976531617335
94959.4373261,-500.48607760026084,556.2894033257255,-364.4654711444408,832.3336433070126
94959.448293,-435.091555265732,472.58441473752856,-258.0903814802739,692.2798101411013
94959.4651018,109.86279752200848,43.59634822301924,53.18754483208347,129.6124638412891
94959.4823098,317.38141506358005,-43.59634822301924,364.4654711444408,485.24909465416056
94959.4937903,483.04753831105313,24.413955004890774,745.497554613629,888.6492949427518
94959.5109932,701.0292794261494,-46.21212911640039,1232.0328007825237,1418.2674055671755
94959.5281341,642.6101728073036,-47.084056080860776,1908.6481252037822,2014.4732334723067
94959.5394542,226.70101075970004,252.85881969351158,2590.4950114118033,2612.6605855192333
94959.5559212,-309.5340723834366,311.27792631235735,3029.074274535377,3060.71825721147
94959.5720213,-776.0149983697424,184.84851646560156,3192.1246168894686,3290.292968944568
94959.5833972,-1095.1402673622433,265.93772416041736,3417.081773720248,3598.124918151256
94959.5997903,-1482.275839582654,662.6644929898924,4315.166547114444,4610.523638830584
94959.615389,-1908.6481252037822,979.173981089012,5369.326247147049,5781.987867454222
94959.6316934,-2668.9684382132377,1201.5153570264101,5844.526442777959,6536.47619269584
94959.6428243,-3318.5540267362244,1677.5874796217802,6179.3463971307465,7211.894513640899
94959.6594581,-3560.9497228562113,2135.3491359634822,6563.866188457777,7766.879566540796
94959.6757822,-3431.9045321160743,2444.8832083469188,6813.237300293446,8010.969050628364
94959.6923398,-3197.3561786762307,2595.7265731985653,6817.596935115748,7964.9551753809565
94959.7038044,-3536.5357678513205,2312.35030974894,6424.357874144115,7689.370799185408
94959.7209476,-3733.5912618193674,1898.1850016302576,5549.815128790349,6952.931610083494
94959.7381385,-4311.678839256602,1389.8515813498534,4285.521030322791,6236.020552597046
94959.7495552,-4649.986501467232,693.1819367460059,3015.995370068471,5585.615788212869
94959.7660822,-2945.36928594718,-512.6930551027062,2549.514444082165,3929.1320033736633
94959.7829038,43.59634822301924,-4015.2236713400716,1632.2472774698404,4334.53030295968
94959.7938744,3219.1543527877407,-9303.460710792306,-2780.575089664167,10229.806145455017
94959.8105461,6544.683795239648,-11198.15800456472,-9775.173198565373,16241.4789885903
94959.8272808,6516.782132376916,-11270.527942614934,-16182.964460384741,20769.727687001738
94959.8383685,4721.484512552984,-9193.597913270296,-20684.723377893708,23122.985097368983
94959.8551606,2041.1810238017606,-4838.322725790675,-21403.191196609063,22037.975863709322
94959.871824,665.2802738832736,3083.1337463319205,-15537.738506684056,15854.640627989062
94959.8828157,1278.244929898924,5265.566938376263,-4115.495272253016,6804.219765650608
94959.8994987,3366.5100097815457,4159.091620476035,3799.8577111183567,6562.800574314212
94959.9162483,2434.420084773394,-261.57808933811543,-21.79817411150962,2448.5300501248653
94959.9328757,-3123.242386697098,1144.8401043364852,-248.49918487120965,3335.723866785171
94959.9440058,-3213.050864036518,1344.5113791979134,946.0407564395175,3609.2104145537355
94959.9606611,-1484.8916204760353,1160.5347896967721,2260.9066188457778,2943.3727018162554
94959.9773179,-820.4832735572221,1429.960221715031,3165.9668079556573,3569.4992459659393
94959.9884684,-648.7136615585263,1368.9253342028042,3329.8890772742093,3658.271074191334
94960.0051568,-620.8119986957939,1022.7703293120313,2862.536224323443,3102.511937093816
94960.0217089,-501.3580045647212,371.4408868601239,1805.7607433974567,1910.523499873239
94960.0327827,-503.101858493642,-89.80847733941962,669.6399087055755,842.3744119766419
94960.0491471,-802.172807303554,-20.05432018258885,-102.88738180632541,808.9927081687517
94960.0651137,-1208.4907727420932,700.157352461689,-301.6867297032931,1428.8754840391136
94960.0816362,-1429.960221715031,1421.240952070427,184.84851646560156,2024.5693501505173
94960.0979468,-1433.4479295728725,1538.0791653081187,796.0693185523313,2248.151873315512
94960.1092711,-1361.949918487121,1300.0431040104336,815.2517117704598,2051.744381324541
94960.1264931,-1480.5319856537333,1157.9190088033909,545.8262797522009,1957.2117205760192
94960.1377422,-2007.1758721878057,1372.4130420606457,621.6839256602543,2509.7337395300283
94960.1542914,-2395.183371372677,1580.8035865666775,1401.1866318878383,3193.613523766368
94960.1707977,-2382.9763938702317,1510.1775024453864,2471.912944245191,3750.9420398830325
94960.1880091,-2322.813433322465,1236.3924356048256,3084.005673296381,4054.037431224383
94960.1993132,-2421.3411803064887,1149.199739158787,3287.1646560156505,4241.344672116277
94960.2165435,-3022.970785784154,1313.1220084773395,3208.691229214216,4599.819690519213
94960.2324872,-4132.0618845777635,1883.3622432344312,3135.4493641995437,5518.335933293722
94960.2431478,-5550.687055754809,2849.457319856537,3709.1773068144767,7258.617644014284
94960.2596826,-7034.706749266385,3792.0103684382134,4559.306097163352,9200.745283407636
94960.2754411,-8006.905314639714,4214.8949462015,4710.149462014999,10201.047989282319
94960.291232,-8088.866449298989,4212.2791653081185,4146.8846429735895,10018.468368129626
94960.3077222,-6804.518030648843,3983.8343006194978,3684.763351809586,8703.440832398222
94960.318557,-4719.740658624062,3229.6174763612653,3144.1686338441473,6526.268254242739
94960.3356437,-1888.5938050211935,6.103488751222693,1298.2992500815128,2291.8125481159195
94960.3527825,2740.466449298989,-6297.928464297359,-3097.956504727747,7534.679409658068
94960.3641379,8186.522269318552,-10349.773068144767,-9641.768373002935,16343.214089853409
94960.3802614,9656.591131398762,-13400.645516791654,-14517.583958265406,21990.618375366405
94960.3964185,8809.078121943267,-13437.26644929899,-18501.418258884903,24504.33562817314
94960.4076939,5028.4028040430385,-6288.337267688295,-18579.89168568634,20249.4542001443
94960.4247924,1147.4558852298665,5394.612129116401,-11294.069970655364,12568.79117235296
94960.4574791,3583.619823932181,2093.4966416693837,1311.3781545484187,4352.559235138279
94960.4685533,658.3048581675905,1991.4811868275187,-3867.8680143462666,4399.973361303217
94960.4851148,-1986.2496250407564,3438.8799478317574,-2532.9478317574176,4710.298035897357
94960.5012933,871.9269644603847,2260.0346918813175,-696.6696446038475,2520.587636558712
94960.5126416,2587.879230518422,1260.8063906097163,768.167655689599,2979.401485801901
94960.5285141,2128.373720247799,948.6565373328987,1256.4467557874145,2647.372729517818
94960.5448598,-23.542028040430388,400.2144766873166,424.62843169220736,583.9821567785635
94960.5619041,-2244.3400065210303,-399.34254972285623,-808.2762960547767,2418.6457176804543
94960.5733597,-3118.882751874796,-975.6862732311705,-1675.8436256928594,3672.5801804030393
94960.5905619,-2856.4327355722203,-878.9023801760678,-1702.001434626671,3439.2566420956437
94960.6077397,-2079.5458102380176,-104.63123573524616,-1131.7611998695795,2369.882251484282
94960.6189055,-1191.924160417346,442.93889794587545,-283.37626344962507,1302.758679950655
94960.6361452,-746.3694815780893,388.0074991848712,416.7810890120639,938.7884205788466
94960.6532805,-680.9749592435605,268.5535050537985,389.751353113792,829.3093496684343
94960.6646118,-1082.933289859798,470.8405608086078,-324.35683077926313,1224.598994635508
94960.6816281,-1602.6017606781872,1200.6434300619499,-629.5312683403978,2099.0918672840453
94960.6928019,-1954.8602543201825,1722.05575480926,-449.04238669709815,2643.5948444576534
94960.7101006,-2954.0885555917835,1784.8344962504077,658.3048581675905,3513.6361023263134
94960.7262695,-3203.4596674274535,1653.1735246168896,1824.9431366155852,4040.489326209014
94960.7420758,-2507.6619497880665,962.6073687642647,2706.4612976850344,3813.1239367061107
94960.7535186,-1309.634300619498,507.4614933159439,2978.5025105966743,3293.043633811775
94960.7697263,-964.3512226931855,631.2751222693186,3371.741571568308,3563.302230536712
94960.7860403,-688.822301923704,1175.3575480925986,3904.488946853603,4135.3325701311705
94960.8025436,-2035.077535050538,2143.1964786436256,4699.686338441474,5551.745977570591
94960.8132669,-4128.5741767199215,2390.823736550375,4784.263253994131,6756.503367530411
94960.8294349,-5073.743006194979,1938.2936419954353,4102.416367786111,6806.590217589992
94960.8465339,-5411.178741441147,1319.225497228562,3335.992566025432,6492.307577813877
94960.8576457,-5598.643038800131,1230.288946853603,3232.233257254646,6580.710189482461
94960.8739779,-5040.609781545484,1162.278643625693,3664.7090316269973,6339.458249860857
94960.8902651,-3986.450081512879,724.5713074665797,4316.038474078905,5919.879723586218
94960.9067812,-4094.569025105967,-60.162960547766545,5560.278252363873,6905.491244429302
94960.9232535,-1006.203716987284,-2786.67857841539,5104.260449951093,5901.821596796465
94960.9346536,5482.6767525269,-10587.809129442452,1598.2421258558852,12029.789043331733
94960.9519084,12376.131333550702,-17116.79823932181,-2519.868927290512,21272.121383671867
94960.9631228,13764.239060971633,-18067.198630583633,-6605.718682751875,23654.036919735234
94960.9803013,13209.69351157483,-21665.64121291164,-11427.474796217803,27829.538121473568
94960.9973987,2038.5652429083796,-14312.681121617215,-15508.964916856863,21202.2777533686
94961.0082454,-7355.5758721878055,588.5507010107597,-10023.672383436584,12446.88299895363
94961.0244483,-4903.717248125204,5693.683077926313,2.6157808933811544,7514.284841801964
94961.0407619,-1225.929312031301,-440.3231170524943,347.02693185523316,1348.0411035800132
94961.0581589,429.85999347896967,2658.505314639713,-81.08920769481578,2694.2541790940795
94961.0693444,-163.05034235409195,3545.2550374959246,807.4043690903163,3639.6868698087405
94961.0855172,517.9246168894686,3342.967981741115,1730.7750244538638,3799.9030278415844
94961.1021058,985.2774698402347,2976.7586566677537,2297.5275513531137,3887.22222696977
94961.1131463,667.0241278121944,2145.812259537007,2283.5767199217476,3203.7718514325425
94961.1303773,514.436909031627,1222.4416041734594,2164.122725790675,2538.1954182591726
94961.1475618,-834.4341049885882,841.4095207042712,1495.35474404956,1907.9664744568818
94961.1590198,-2455.3463319204434,660.9206390609717,552.801695467884,2602.1397762849147
94961.1762086,-2767.496185197261,308.6621454189762,-144.73987610042386,2788.4147982015884
94961.1922806,-3751.029801108575,-120.32592109553309,323.48490381480275,3766.8747495886023
94961.2036837,-4540.995630909684,88.06462341049885,973.0704923377893,4644.917962773485
94961.2200099,-4858.377045973264,328.71646560156506,1624.3999347896968,5133.279379085289
94961.2368733,-4561.049951092273,-19.182393218128464,2243.46807955657,5082.980783414161
94961.2477022,-4522.685164656015,-629.5312683403978,2403.902641017281,5160.401013865854
94961.2643496,-3120.626605803717,-370.5689598956635,1851.1009455493968,3647.2190059690756
94961.2805966,-631.2751222693186,976.5582001956309,154.3310727094881,1173.0269725667583
94961.2968609,208.39054450603194,2273.9855233126837,-1093.3964134333226,2531.7883987774403
94961.3081995,-2891.3098141506357,3850.429475057059,-2238.2365177698075,5309.913586233798
94961.3249988,-3375.2292794261493,2811.0925334202802,-2114.422888816433,4874.956212408235
94961.3422448,-4998.757287251386,1473.5565699380502,-1880.74646234105,5540.410692111624
94961.3536065,-3924.543267036192,2074.3142484512555,-3014.25151613955,5365.680912868057
94961.3698307,-2736.1068144766873,3111.907336159113,-4311.678839256602,5980.035299390785
94961.386053,-2318.453798500163,3211.307010107597,-5070.255298337137,6433.910903895222
94961.4023318,-2456.2182588849037,3164.2229540267363,-5484.42060645582,6791.478809993189
94961.4136472,-3494.683273557222,3152.015976524291,-5814.008999021846,7480.021159024352
94961.4298242,-5324.85797195957,2789.2943593087707,-4715.38102380176,7639.966861449259
94961.447026,-7348.6004564721225,661.792566025432,99.39967394848387,7379.009307792603
94961.4585042,-6004.961004238669,-872.7988914248451,2361.1782197587218,6511.259260140276
94961.4757187,-4220.998434952722,-2410.0061297685033,3892.2819693511574,6226.942770118513
94961.4926914,-3176.429931529182,-2897.4133029018585,4604.646299315292,6299.799877737796
94961.5036694,-2635.8352135637433,-774.2711444408217,3073.542549722856,4122.352105671373
94961.5202338,-1304.4027388327356,13.950831431366156,1163.1505705901532,1747.735786849994
94961.5365412,-1008.8194978806652,240.65184219106618,-333.076100423867,1089.2978367405863
94961.5477506,1062.878969677209,368.82510596674274,-1793.5537658950113,2117.210139341308
94961.564435,504.84571242256277,380.16015650472775,-1925.2147375285294,2026.2879172373773
94961.580655,2064.723051842191,-1094.2683403977828,-2780.575089664167,3632.093378599501
94961.5971854,-281.6324095207043,-1981.8899902184546,-4513.093968046952,4937.126888367598
94961.6078001,-545.8262797522009,-816.9955656993806,-4475.601108575155,4582.184344296914
94961.6250627,334.81995435278776,154.3310727094881,-2975.0148027388327,2997.7717655538154
94961.6422621,511.82112813824585,-12.206977502445387,-2151.9157482882297,2211.979038155503
94961.6537495,-38.36478643625693,-1080.3175089664167,-2044.6687316596021,2312.839812707354
94961.6710346,-318.25334202804044,-2077.801956309097,-2208.5910009781546,3049.003176278374
94961.6875997,-94.16811216172155,-2739.594522334529,-1990.6092598630585,3387.7383319267756
94961.6984841,402.8302575806978,-2860.7923703945225,-1068.1105314639713,3080.140469256928
94961.7155797,413.2933811542224,-2598.3423540919466,100.27160091294425,2632.916406178444
94961.7323487,640.8663188783828,-2075.1861754157158,835.3060319530485,2326.981621828239
94961.7430678,808.2762960547767,-1761.2924682099772,872.7988914248451,2125.3798799766737
94961.759146,1110.8349527225303,-2648.0421910661885,330.46031953048583,2890.5511171125963
94961.7763374,1588.650929246821,-4400.615389631562,-55.803325725464624,4678.92526052949
94961.7928808,2299.2714052820347,-5051.072905119009,702.7731333550701,5594.093006461433
94961.804357,2507.6619497880665,-4338.708575154875,1034.1053798500163,5116.848101240848
94961.8211498,2816.324095207043,-3431.032605151614,733.2905771111836,4499.042255562543
94961.8326484,3044.7689598956636,-2797.1417019889145,921.6268014346267,4236.037733693148
94961.8497704,2796.269775024454,-1850.2290185849365,1066.3666775350505,3518.466991018422
94961.866947,2125.757939354418,-795.1973915878709,974.8143462667101,2470.111074021549
94961.8781935,2002.8162373655039,27.029735898271927,582.447212259537,2085.9645831956377
94961.8949255,2445.755135311379,-119.45399413107272,246.75533094228888,2461.072049324092
94961.9120289,2239.9803716987285,-393.23906097163353,391.49520704271276,2307.686616897286
94961.9232272,1718.5680469514184,-515.3088359960874,511.82112813824585,1865.7385121358143
94961.9404254,1391.5954352787742,-356.61812846429734,486.5352461688947,1516.717142648136
94961.9575319,1123.913857189436,-154.3310727094881,339.1795891750897,1184.0790649695145
94961.9688735,847.513009455494,-47.95598304532116,110.73472448646886,856.0608954468399
94961.986023,335.69188131724815,314.7656341701989,-28.773589827192698,461.07956266616765
94962.0028984,229.3167916530812,1029.7457450277143,-359.2339093576785,1114.4556931386487
94962.0140324,95.04003912618194,1663.636648190414,-848.3849364199543,1869.8867630377065
94962.0303689,-198.79934789696773,2047.2845125529834,-1213.7223345288555,2388.3083890900148
94962.0473375,-262.4500163025758,2163.2507988262146,-1134.3769807629606,2456.6939500402505
94962.0587938,51.443690903162704,2099.6001304206065,-948.6565373328987,2304.54255478618
94962.0759152,0.8719269644603848,2225.157613302902,-536.2350831431366,2288.858935952591
94962.092946,235.4202804043039,2445.755135311379,551.9297685034236,2518.2865920478284
94962.1040988,1153.559373981089,2409.134202804043,1788.322204108249,3214.4553414422326
