timestamp,gx,gy,gz,magnitude
62604.9677836,-2616.6528203456146,4080.6181936746007,2307.118747962178,5368.529942355672
62604.978656,-3572.2847733941962,3462.421975872188,1320.0974241930226,5147.061457821127
62604.9945956,-4708.405608086077,2736.1068144766873,749.8571894359309,5497.058274662089
62605.0111986,-5792.210824910336,2637.579067492664,332.2041734594066,6373.138095973426
62605.0279599,-6423.485947179654,2467.553309422889,-245.8834039778285,6885.524649350264
62605.0385255,-5759.949527225302,1772.6275187479623,-285.12011737854584,6033.284375672963
62605.0560388,-4462.522204108249,1683.690968373003,-147.355656993805,4771.858483734408
62605.072904,-3509.5060319530485,1926.9585914574502,41.85249429409847,4003.9422614200057
62605.0838655,-3746.6701662862733,2184.177045973264,191.82393218128465,4341.078566906339
62605.1002573,-4057.948092598631,1625.2718617541573,-395.8548418650147,4389.208630569145
62605.1173102,-5967.468144766874,972.198565373329,-1288.7080534724487,6181.958796077995
62605.1334166,-6456.619171829149,1376.7726768829475,-1456.1180306488425,6760.452192939746
62605.1442752,-6675.472839908705,1580.8035865666775,-846.6410824910336,6912.139953604995
62605.1607526,-6873.400260841213,1146.583958265406,-11.335050537985001,6968.386786226373
62605.1768551,-6427.845582001956,201.4151287903489,436.83540919465275,6445.819734905248
62605.1879601,-5748.614476687317,-1742.1100749918487,744.6256276491686,6052.766577385833
62605.2046195,-4358.762895337463,-4712.76524290838,1224.1854581023802,6535.105220910008
62605.221103,-1467.4530811868276,-8814.309683730029,1735.1346592761656,9102.536241729724
62605.2374893,2422.213107270949,-14130.448386044995,-993.1248125203782,14370.907585151343
62605.2487485,3236.5928920769484,-18121.258102380176,-9653.103423540919,20785.52223225819
62605.2652225,5034.506292794262,-23308.351613955005,-18328.77671992175,30076.06298405244
62605.2815655,3244.4402347570917,-19314.054189761984,-25964.241147701337,32522.313879211615
62605.2977875,-3832.990935767851,-3009.891881317248,-26237.15428757744,26685.942624554995
62605.3091062,-2532.9478317574176,3096.2126507988264,-8662.594391913923,9541.64027283516
62605.3267459,3165.0948809911965,2338.508118682752,-2353.3308770785784,4585.26030273454
62605.3430663,2777.959308770786,4442.46788392566,-3708.3053798500164,6419.042577450455
62605.3543281,231.93257254646235,6912.63697424193,-905.9321160743398,6975.604321834746
62605.3711495,-1064.6228236061297,8747.17130746658,1977.5303553961526,9030.894415572742
62605.3880746,-1658.4050864036517,7597.971568307793,2818.939876100424,8271.995007765187
62605.398842,-2188.5366807955656,3740.5666775350505,3313.3224649494623,5455.23946578077
62605.4151071,-2427.444669057711,2031.5898271926965,3992.553570264102,5095.1279531252385
62605.4316235,-2420.469253342028,3192.1246168894686,4561.9218780567335,6071.199403546101
62605.447961,-3005.5322464949463,4249.772024779915,4678.7600912944245,6998.898651874618
62605.4593201,-3878.331137919791,3892.2819693511574,4091.0813172481253,6850.420256351504
62605.4758861,-4054.4603847407893,3364.7661558526247,3165.0948809911965,6146.391290886088
62605.4920929,-4014.3517443756114,3183.405347244865,2499.814607107923,5700.715972783494
62605.5084798,-4243.668536028693,3492.0674926638408,2003.6881643299641,5849.617447053732
62605.5194973,-4873.19980436909,3941.109879360939,2354.2028040430387,6694.975299212346
62605.5356648,-4776.415911313988,4336.964721225953,2412.6219106618846,6887.971866581464
62605.5525285,-4701.430192370394,4340.452429083795,2140.580697750245,6747.226012699758
62605.5637875,-4376.2014346266715,3888.794261493316,1804.8888164329965,6126.294430105101
62605.5809518,-3960.2922725790677,3036.04969025106,1568.596609064232,5230.8706663318335
62605.5975657,-3371.741571568308,2079.5458102380176,1385.4919465275514,4196.7534995771575
62605.6084793,-3276.701532442126,1243.3678513205086,1311.3781545484187,3741.984661998599
62605.6243545,-3431.032605151614,881.518161069449,1456.989957613303,3830.3888500379107
62605.6409269,-3528.688425171177,980.9178350179328,1774.371372676883,4069.6726611815548
62605.6576182,-3550.4865992826867,1064.6228236061297,2120.526377567656,4270.364032045656
62605.6687999,-3560.077795891751,765.5518747962178,2471.912944245191,4401.201789253976
62605.6856648,-3806.83312683404,-534.4912292142159,2675.0719269644605,4683.339529022139
62605.7018603,-2890.4378871861754,-4676.144310401043,1265.1660254320184,5641.063894628812
62605.7128634,1239.0082164982068,-12072.700749918487,-4040.509553309423,12791.050082304315
62605.7293712,3586.2356048255624,-15736.537854581024,-10782.248842517118,19410.218946831636
62605.745828,4770.312422562765,-19670.67231822628,-19497.158852298664,28103.922028280296
62605.7620306,6626.644929898925,-17005.191587870882,-27654.035604825563,33133.58793128371
62605.7786281,3019.4830779263125,-5503.602999673949,-25946.80260841213,26695.38330190833
62605.7892893,1122.1700032605152,560.6490381480274,-7332.905771111836,7439.428735339783
62605.805343,-2400.4149331594394,2001.9443104010434,972.198565373329,3273.368742411387
62605.8216201,-2941.8815780893383,3254.031431366156,-2090.8808607760025,4859.544273877921
62605.8384058,-1629.631496576459,4767.696641669384,1003.5879360939028,5137.491491680816
62605.8492436,-244.13955004890772,5429.489207694816,4702.302119334855,7186.835353469122
62605.8655916,-222.3413759373981,5997.985588522986,5769.540723834366,8325.4349418854
62605.8822453,-458.6335833061624,5891.6104988588195,5423.385718943593,8020.880979695499
62605.8930876,-505.71763938702315,4771.184349527225,5062.407955656994,6974.806430106856
62605.9090606,-851.8726442777959,3860.8925986305835,4813.036843821324,6228.764108570077
62605.9254418,-1292.1957613302902,3714.408868601239,4559.306097163352,6021.119099999138
62605.9427361,-1573.8281708509944,3865.252233452886,4260.23514835344,5963.783485241795
62605.953898,-1737.750440169547,3874.8434300619497,4050.972676882948,5868.949465505381
62605.970288,-1922.5989566351484,3750.157874144115,4117.239126181937,5891.666050551666
62605.9866997,-2176.3297032931205,3603.67414411477,4209.663384414737,5953.498477742258
62606.0033314,-2423.0850342354092,3725.743919139224,3910.592435604826,5919.902197802612
62606.0141397,-2608.8054776654712,3870.483795239648,3219.1543527877407,5670.049874258809
62606.031248,-2669.840365177698,3917.567851320509,2510.277730681448,5364.408609566144
62606.047753,-2682.919269644604,3881.8188457776328,2015.0232148679493,5130.973778467543
62606.0588585,-2655.889533746332,3631.5758069775025,1702.8733615911315,4810.599727986551
62606.0756587,-2600.958134985328,3191.2526899250083,1460.4776654711445,4368.3030987146485
62606.09259,-2492.83919139224,2618.3966742745356,1203.259210955331,3810.259978891455
62606.1037232,-2425.7008151287905,1868.5394848386045,784.7342680143463,3160.8973602939736
62606.120047,-2688.150831431366,1279.1168568633843,252.85881969351158,2987.680104819457
62606.1368201,-2727.3875448320837,475.2001956309097,-6.103488751222693,2768.482490139277
62606.1532965,-2428.3165960221713,-782.1184871209651,115.96628627323118,2553.7969766536057
62606.1649402,-1840.6378219758722,-3860.0206716661232,-1156.17515487447,4429.949002655321
62606.1821012,966.0950766221063,-10455.276230844474,-4630.804108249104,11475.647583004267
62606.1929774,4457.290642321487,-16494.242386697097,-7244.841147701337,18558.426523729544
62606.2091613,5468.7259210955335,-22840.99876100424,-13032.69233778937,26860.17976804573
62606.2258815,6257.819823932181,-23246.44479947832,-21146.84466905771,32042.886015795233
62606.2423667,-32.261297685034236,-8336.493707205738,-26903.306488425173,28165.33451127022
62606.2537,-7384.349462014999,4210.535311379198,-13529.69070753179,15978.415291480078
62606.2703184,-2953.216628627323,2405.6464949462015,-2675.0719269644605,4654.528260595399
62606.2872521,-285.12011737854584,5113.851646560157,-3748.414020215194,6346.918922698305
62606.2986539,-460.37743723508316,7175.958917508967,-2696.87010107597,7679.807426789367
62606.3149332,-1996.712748614281,7813.337528529508,966.9670035865666,8122.19984494543
62606.331464,-2644.554483208347,8409.73557222041,4577.61656341702,9933.372751034594
62606.3481495,-3116.266970981415,7694.755461362895,3798.9857841538965,9129.76858593947
62606.3584832,-3069.1829149005544,5185.349657645908,3798.113857189436,7122.738497891131
62606.3752153,-2808.4767525268994,3396.1555265731986,4326.501597652429,6175.761499980933
62606.3915867,-2762.264623410499,2925.314965764591,4970.855624388653,6395.074599814121
62606.4076811,-2863.4081512879034,2886.0782523638736,4929.003130094555,6389.336880781262
62606.4186528,-3390.9239647864365,2701.229735898272,4373.58565373329,6158.186331348351
62606.4348434,-3757.133289859798,2445.755135311379,3969.0115422236713,5987.555541452573
62606.451081,-3855.6610368438214,2304.502967068797,3694.35454841865,5815.935993946807
62606.4674129,-3702.2018910987936,2277.473231170525,3268.8541897619825,5438.620309883589
62606.4786447,-3618.4969025105966,2327.173068144767,2711.6928594717965,5085.521849986238
62606.4945658,-3640.2950766221065,2299.2714052820347,2119.6544506031955,4799.097022356258
62606.5103167,-3597.5706553635473,2170.2262145418977,1656.6612324747312,4516.295260697916
62606.526283,-3505.1463971307467,1849.357091620476,1202.3872839908706,4141.486218539009
62606.5432601,-3633.3196609064235,1352.3587218780567,771.6553635474405,3952.889812663686
62606.554502,-4037.893772416042,988.7651776980763,290.3516791653081,4167.318897269403
62606.5722369,-4523.557091620476,792.5816106944898,-61.03488751222693,4592.872698894952
62606.5830547,-5149.600652103032,714.1081838930551,-67.13837626344963,5199.311967559775
62606.5988141,-5391.99634822302,-339.1795891750897,483.9194652755135,5424.282944485464
62606.6153471,-4179.145940658625,-4275.929833713727,1765.6521030322792,6234.289380924572
62606.6321121,-44.46827518747962,-12223.544114770133,487.40717313335506,12233.338624662181
62606.6436935,3664.7090316269973,-18503.162112813825,-7142.825692859472,20169.70647625123
62606.6598525,5528.8888816433,-21466.841865014674,-14226.360352135638,26339.765389842076
62606.6767888,8301.616628627324,-20534.75194000652,-20063.039452233454,29885.08704936593
62606.6880788,4025.6867949135963,-9774.301271600913,-25020.816172155202,27162.186241897838
62606.7044362,-977.4301271600913,-697.5415715683079,-16024.27375285295,16069.202942396309
62606.7213294,-2655.0176067818716,2125.757939354418,-7200.372872513857,7963.249011068506
62606.7378856,-1114.3226605803718,3776.315683077926,-6331.061688946854,7455.509187130938
62606.748863,-200.5432018258885,6271.770655363547,-3411.8502119334858,7142.551826759708
62606.7656812,-1094.2683403977828,8165.596022171503,-264.1938702314966,8242.82597166578
62606.7820485,-1981.8899902184546,8980.847733941962,2539.0513205086404,9540.979800930052
62606.7984845,-2711.6928594717965,9694.955917835017,3154.631757417672,10549.746439501883
62606.809282,-2394.3114444082166,8905.86201499837,1989.737332898598,9434.307615132413
62606.8255109,-1109.9630257580698,6140.109683730029,1476.1723508314315,6411.867875755432
62606.8413073,128.17326377567656,3911.464362569286,1497.970524942941,4190.453142417213
62606.8579576,137.7644603847408,3055.232083469188,1655.7893055102707,3477.7953296085093
62606.8695815,-833.5621780241278,2893.0536680795567,1680.2032605151614,3447.849826727766
62606.8869395,-2272.2416693837627,2908.7483534398434,1681.0751874796217,4055.849229653705
62606.8980787,-3643.782784479948,2957.576263449625,1518.8967720899902,4932.692747258689
62606.913798,-4660.4496250407565,2890.4378871861754,1068.1105314639713,5587.063807998622
62606.9297672,-5255.975741767199,2659.3772416041734,435.091555265732,5906.511065990737
62606.946347,-5539.352005216824,2296.6556243886535,-149.09951092272578,5998.439660352773
62606.962281,-5848.886077600261,1982.7619171829149,-432.4757743723508,6190.948914697649
62606.978149,-6528.117182914901,1884.2341701988914,-499.61415063580046,6812.948455810408
62606.9891722,-7764.509618519726,1981.0180632539941,-312.14985327681774,8019.319155260295
62607.0051273,-8948.586436256928,2281.832865992827,67.13837626344963,9235.175580196286
62607.0216395,-9690.596283012716,2020.2547766547116,435.96348223019237,9908.539238493951
62607.0380843,-8580.633257254647,375.8005216824258,1175.3575480925986,8668.907572091164
62607.0492057,-5087.693837626345,-3760.6209977176395,2804.989044669058,6920.611419131213
62607.0648905,117.71014020215195,-11577.44623410499,1181.4610368438214,11638.168548456337
62607.0810348,3635.9354417998043,-14682.378154548418,-5616.953505053799,16135.13004248905
62607.0968734,6989.366547114444,-18179.677208999023,-13241.082882295403,23551.606825207007
62607.1132146,12118.912879034888,-22771.244603847408,-15365.96889468536,30025.166614863694
62607.1242035,7270.998956635149,-13209.69351157483,-21500.847016628628,26261.185253708558
62607.1413433,-2016.76706879687,2115.2948157808933,-17320.82914900554,17565.675164265478
62607.1576876,-4802.573720247799,4754.617737202478,-5363.2227583958265,8627.587294343079
62607.1687514,-2206.8471470492336,4929.8750570590155,-4430.260906423215,6985.775125756183
62607.1849923,-341.79537006847085,6438.308705575481,-3878.331137919791,7523.968067359636
62607.2019562,-231.06064558200197,8525.701858493641,-782.9904140854255,8564.698196107576
62607.2132532,-732.4186501467232,10545.956635148354,2076.9300293446363,10773.452407483213
62607.2294116,-637.3786110205413,9084.607042712749,1940.9094228888164,9311.469594116234
62607.2458814,-333.076100423867,5818.368633844148,2671.584219106619,6411.061962557725
62607.2631697,-401.9583306162374,4049.228822954027,3909.720508640365,5643.025696900248
62607.2744069,-1162.278643625693,3479.8605151613956,4347.427844799478,5688.624589138007
62607.2911898,-1948.75676556896,3070.926768829475,4076.258558852299,5462.977941515127
62607.3078411,-2636.7071405282036,2498.070753179002,3384.8204760352137,4964.835514675987
62607.3192478,-3111.907336159113,2170.2262145418977,2803.245190740137,4717.206025873098
62607.3359863,-3751.029801108575,2137.0929898924032,2288.80828170851,4886.31091588218
62607.3525707,-4502.630844473427,2348.0993152918163,1562.4931203130095,5313.063115294497
62607.3641707,-5303.05979784806,2497.198826214542,716.7239647864362,5905.2636214566055
62607.38078,-5926.487577437235,2423.0850342354092,-54.93139876100424,6402.937884067228
62607.3977293,-6194.169155526573,1920.8551027062276,-545.8262797522009,6508.098199976508
62607.4087253,-6208.9919139224,1202.3872839908706,-589.42262797522,6351.750530540845
62607.4257165,-6065.995891750897,712.3643299641343,-529.2596674274536,6130.569703780345
62607.4421815,-6024.143397456798,410.67760026084125,-471.7124877730682,6056.52313093902
62607.4530592,-6037.222301923704,560.6490381480274,-116.83821323769156,6064.324499471795
62607.4691449,-5979.675122269318,891.9812846429736,419.39686990544504,6060.366236006401
62607.4858365,-5928.231431366156,999.2283012716009,851.0007173133355,6071.7861723522155
62607.5031123,-5731.175937398109,429.85999347896967,1102.9876100423867,5852.156773986139
62607.5143739,-5043.225562438865,-1461.3495924356048,1332.304401695468,5417.075015515812
62607.5304918,-3144.1686338441473,-6565.610042386697,1025.3861102054125,7351.492930129268
62607.5474306,1777.8590805347246,-17053.147570916204,-1557.2615585262472,17216.146158398766
62607.5587355,7303.260254320183,-23147.917052494293,-4599.414737528529,24704.62082565291
62607.5752777,8584.992892076949,-23892.542680143462,-10533.749657645909,27486.64367523696
62607.591984,6893.454581023801,-15521.17189435931,-17387.09559830453,24305.093836055607
62607.6031561,-2290.5521356374306,-2363.794000652103,-19216.39836974242,19496.259063426274
62607.6198199,-5630.904336485165,3227.001695467884,-10488.409455493967,12333.991912405945
62607.6364225,-1436.0637104662537,2293.167916530812,-6232.53394196283,6794.51082945955
62607.6535982,1525.000260841213,2823.299510922726,-4540.995630909684,5560.331576793161
62607.664598,1347.1271600912944,5391.124421258559,-3419.697554613629,6524.8222562746105
62607.6806381,-282.5043364851647,6926.587805673296,-2082.161591131399,7238.288763334727
62607.6967161,-1429.0882947505706,7676.444995109227,-524.0281056406913,7825.899729272793
62607.7127001,-1803.1449625040757,8232.734398434954,1214.594261493316,8514.9566441075
62607.7241838,-2114.422888816433,8225.75898271927,1524.1283338767525,8628.838981732335
62607.7414616,-2262.6504727746983,6941.410564069123,1274.7572220410825,7411.327395012575
62607.7530337,-2035.077535050538,5265.566938376263,1026.2580371698728,5737.677344975431
62607.7691869,-2022.8705575480926,3835.6067166612324,1049.8000652103033,4461.610063016181
62607.7863003,-2130.11757417672,2802.3732637756766,1205.8749918487122,3720.8643196584558
62607.7979426,-2610.549331594392,2137.0929898924032,1397.6989240299968,3651.8072980881384
62607.8148435,-3411.8502119334858,1952.2444734268015,1393.339289207695,4170.536503562325
62607.8314346,-4675.272383436583,2157.1473100749918,1122.1700032605152,5269.793344421228
62607.8479964,-5473.957482882295,2532.0759047929573,837.9218128464297,6089.148698831388
62607.859104,-5831.447538311053,2647.170264101728,592.9103358330616,6431.549849418578
62607.876117,-6289.209194652755,2627.115943919139,409.80567329638086,6828.164553286982
62607.8922565,-7272.742810564069,2674.2000000000003,79.34535376589501,7749.221206919802
62607.9033203,-8295.5131398761,2873.871274861428,-563.2648190414086,8797.268986151354
62607.9203805,-8886.679621780242,2651.52989892403,-1340.1517443756113,9370.148995774043
62607.9377036,-8568.4262797522,1477.0442777958917,-1949.6286925334202,8910.703717937618
62607.9489174,-6842.882817085099,-1004.4598630583632,-1979.2742093250733,7193.852324071792
62607.9654463,-2985.4779263123573,-5766.053015976524,-2589.6230844473425,6990.464473198678
62607.9820749,1262.5502445386371,-9299.973002934465,-7734.864101728073,12161.893505844231
62607.9985815,2709.0770785784152,-9227.603064884252,-16058.278904466906,18717.801107886233
62608.0093629,2461.449820671666,-9615.610564069124,-21763.297032931205,23919.862028931406
62608.0264064,-1928.702445386371,-5493.139876100424,-23767.85712422563,24470.50287793136
62608.0428076,-6876.887968699055,725.4432344310401,-19846.801565047277,21016.978574066794
62608.0538908,-861.4638408868601,3837.3505705901534,-9771.685490707532,10533.433280752683
62608.070056,2910.4922073687644,6971.928007825237,458.6335833061624,7568.955661066362
62608.0863796,3184.2772742093252,10191.954287577437,1309.634300619498,10757.820223468749
62608.1029383,2995.941049885882,11370.799543527877,954.7600260841214,11797.55532900326
62608.1140555,3267.9822627975223,10667.154483208347,-895.4689925008151,11192.397310456843
62608.1311101,2953.216628627323,8605.919139223997,-1127.4015650472775,9168.116871819091
62608.1474277,1979.2742093250733,8423.686403651776,901.5724812520378,8699.93402053821
62608.1581522,354.87427453537657,8705.318813172482,3112.7792631235734,9251.91364695077
62608.1748002,-554.5455493968047,8517.854515813498,4641.267231822628,9716.106619223086
62608.1917623,-762.9360939028367,7014.652429083795,5255.975741767199,8798.448794092978
62608.2033645,-770.7834365829801,5145.24101728073,5773.900358656668,7772.09994684283
62608.2196408,-361.84969025105966,3574.0286273231172,6395.584284316922,7335.401431759652
62608.2362902,-211.8782523638735,2593.982719269645,6522.885621128138,7022.939239948935
62608.253151,-1242.4959243560484,2171.970068470818,6351.116009129442,6826.267256839188
62608.265219,-2704.7174437561134,2258.2908379523965,5951.773459406586,6916.572942681583
62608.281906,-3829.5032279100096,2247.827714378872,5686.70766221063,7215.016870496424
62608.2986456,-4895.869905445061,1655.7893055102707,5433.848842517118,7499.192863142635
62608.3094578,-6067.739745679817,1047.184284316922,5003.988849038148,7934.353467543594
62608.3264692,-7323.314574502771,398.47062275839585,4105.032148679491,8404.82029171465
62608.3433055,-8439.381089012064,-389.751353113792,2970.655167916531,8955.43697479345
62608.3543989,-9188.366351483535,-1174.4856211281383,2001.9443104010434,9476.986530815517
62608.3708402,-9793.483664819041,-1622.656080860776,1169.254059341376,9995.623547589123
62608.3877704,-10464.867427453537,-1667.1243560482555,-50.57176393870232,10596.948211443481
62608.398982,-11188.566807955658,-2108.31940006521,-1507.5617215520053,11484.850031805692
62608.4156374,-10970.58506684056,-3497.2990544506033,-3542.6392566025434,12047.204251919513
62608.4320089,-7401.788001304206,-5276.901988914248,-6733.891946527551,11312.712361072683
62608.4485266,-2073.4423214867948,-1917.367394848386,-13402.389370720573,13696.696741614893
62608.4595614,-1558.1334854907075,-45.340202151940005,-18181.421062927944,18248.120658303927
62608.4761214,-2741.33837626345,-311.27792631235735,-19411.710009781546,19606.792586867366
62608.4926124,-4669.16889468536,1579.9316596022172,-17041.81252037822,17740.369111036853
62608.5038778,-3063.0794261493315,5276.901988914248,-9837.080013042061,11575.67679898234
62608.5205936,220.59752200847734,8873.600717313335,-4664.809259863058,10027.457224437518
62608.537005,5473.957482882295,11117.940723834367,-3804.2173459406586,12963.21279923513
62608.548631,6005.83293120313,10117.840495598304,-3556.5900880339095,12291.869611503125
62608.5650494,3231.361330290186,9956.534007173133,-841.4095207042712,10501.534909927293
62608.5816357,1856.332507336159,8828.260515161395,2049.028366481904,9251.090278880549
62608.5930371,1088.1648516465602,8161.236387349201,3885.3065536354743,9104.146809573887
62608.6093855,379.28822954026737,7547.399804369091,4501.758917508966,8796.188761016323
62608.6252055,-167.40997717639388,7136.72220410825,5216.739028366482,8841.67382395166
62608.6418201,-234.5483534398435,6649.315030974894,5621.313139876101,8710.198891402752
62608.653145,170.89768503423542,6020.655689598957,5662.293707205738,8266.744884058782
62608.6698865,596.3980436909031,5381.5332246494945,5610.850016302576,7797.321872282004
62608.6863255,825.7148353439844,4607.262080208673,5285.621258558853,7060.20261422894
62608.69789,1002.7160091294425,3798.113857189436,4878.431366155853,6263.401700468537
62608.7142129,903.3163351809586,3155.5036843821326,4651.730355396153,5693.134391779979
62608.7305308,75.85764590805347,2680.3034887512226,4475.601108575155,5217.354354204231
62608.7473706,-1027.1299641343332,2273.113596348223,4364.866384088686,5027.335271898343
62608.7582817,-2073.4423214867948,1851.1009455493968,4344.812063906097,5157.822180127033
62608.7749997,-3070.926768829475,1355.8464297358983,4345.683990870558,5491.254875622664
62608.7911932,-4216.63880013042,1020.1545484186502,4270.6982719269645,6087.661439605896
62608.8078487,-5663.165634170199,969.5827844799478,4112.007564395174,7065.418740998256
62608.819055,-6651.058884903815,806.5324421258559,4191.352918161069,7902.81710247914
62608.8364021,-7175.086990544506,115.96628627323118,4459.034496250408,8448.568526098616
62608.8480046,-7560.478708835996,-788.2219758721878,4471.241473752853,8818.96436701146
62608.8640497,-8940.739093576785,-2205.103293120313,3789.394587544832,9957.851546034233
62608.8804142,-11725.673818063255,-4227.101923703945,2072.5703945223345,12635.480410385911
62608.8965265,-13034.436191718292,-6947.514052820346,-3084.877600260841,15089.100309783315
62608.9132297,-10702.031561786762,-9755.118878382784,-11340.282099771764,18392.87421756763
62608.9241947,-9849.286990544506,-6830.675839582655,-16363.45334202804,20283.717408904515
62608.9406722,-11790.196413433323,-721.0835996087382,-23125.246951418325,25967.397628353967
62608.9574499,-10818.869775024454,2302.7591131398763,-25470.73048581676,27768.84502861438
62608.9685124,180.48888164329964,-1194.539941310727,-18679.291359634823,18718.31796946274
62608.9852518,-211.8782523638735,5695.426931855233,-8081.019106618846,9888.662706931891
62609.0016803,-2613.165112487773,13222.772416041735,-3339.4802738832736,13886.053102707512
62609.0128391,3268.8541897619825,11579.190088033909,-293.83938702314964,12035.339313626073
62609.0295726,5288.237039452233,6730.40423866971,419.39686990544504,8569.695790156393
62609.0464146,1919.9831757417671,8776.816824258232,-192.69585914574503,8986.433144237246
62609.0630747,460.37743723508316,9397.628822954028,357.4900554287577,9415.687655103153
62609.074466,714.1081838930551,8432.405673296382,2026.3582654059342,8701.812670767109
62609.0910853,608.6050211933485,8134.20665145093,3055.232083469188,8710.347926701308
62609.1073922,167.40997717639388,7992.9544832083475,3426.672970329312,8698.128253635039
62609.1234728,13.950831431366156,7569.1979784806,3826.887447016629,8481.628392901086
62609.1346114,91.5523312683404,6749.586631887839,4140.781154222367,7919.0510856972505
62609.1512281,267.68157808933813,5713.737398108901,4077.130485816759,7024.346338284658
62609.1678793,211.0063253994131,4437.236322138898,3840.838278447995,5872.446553955059
62609.1790169,-84.57691555265733,3329.017150309749,3803.3454189761983,5055.189889385766
62609.1952595,-543.2104988588197,2459.705966742745,4034.4060645582003,4756.223647248339
62609.2122029,-1398.5708509944573,1728.1592435604825,4237.56504727747,4785.341401223386
62609.2230215,-2497.198826214542,1321.8412781219433,4271.570198891425,5121.482041972974
62609.2393294,-3601.058363221389,968.7108575154874,4234.0773394196285,5642.112456959884
62609.2566242,-4702.302119334855,517.9246168894686,4364.866384088686,6436.765467315755
62609.2730474,-5901.201695467884,59.29103358330617,4588.079686990544,7475.170372067225
62609.2839235,-6865.55291816107,-320.8691229214216,4930.746984023476,8458.784764170972
62609.3168037,-9571.142288881643,-2281.832865992827,4098.928659928269,10659.021629658368
62609.3327415,-12179.947766547115,-4110.2637104662535,2254.803130094555,13051.035687671536
62609.3439762,-14595.18545810238,-5391.124421258559,-1708.1049233778938,15652.516842704927
62609.3616189,-16812.495728725138,-5522.785392892077,-8544.88425171177,19651.366822679152
62609.3778491,-19777.047407890448,-3095.3407238343657,-14401.617671992175,24660.07562723219
62609.3891023,-19066.426931855232,-398.47062275839585,-19291.384088686013,27126.461524536957
62609.4049435,-15182.86423214868,3164.2229540267363,-19415.19771763939,24849.17655798033
62609.4217767,-2675.0719269644605,3372.613498532768,-15559.536680795565,16144.030269605588
62609.4380718,4052.7165308118683,5902.073622432345,-8884.93576785132,11410.568255900807
62609.4492297,3278.445386371047,12382.234822301923,-4636.907597000326,13622.365998943184
62609.4649808,3993.425497228562,11532.977958917509,-2614.0370394522333,12481.595148314196
62609.4818366,3998.6570590153246,9189.238278447994,1529.3598956635149,10137.568747198258
62609.4930732,2165.866579719596,9777.788979458755,3905.3608738180633,10749.324579838509
62609.5095579,796.9412455167917,10209.392826866646,4766.824714704923,11295.549349314697
62609.527093,945.1688294750571,9525.802086729704,5326.601825888491,10954.767753052267
62609.5430426,1645.326181936746,8503.031757417672,5306.547505705902,10157.16957340644
62609.5537847,2001.072383436583,7681.67655689599,4922.027714378872,9340.171423996013
62609.5708606,1808.376524290838,7065.224193022497,4772.928203456147,8715.988881740483
62609.5870621,1251.2151940006522,6464.466514509292,4649.114574502772,8060.343237466013
62609.603072,284.24819041408546,5522.785392892077,4593.311248777307,7188.912557392802
62609.6144306,-534.4912292142159,4448.571372676883,4674.400456472123,6474.98940225959
62609.6314071,-945.1688294750571,3330.7610042386696,4966.495989566351,6054.204770070706
62609.6470875,-1415.1374633192045,2191.152461688947,5370.19817411151,5970.158421657305
62609.6636752,-2388.207955656994,1296.555396152592,5543.711640039126,6173.923540396419
62609.6745424,-4339.580502119335,1073.3420932507336,5376.301662862732,6992.041315211083
62609.6920165,-6379.889598956635,1487.5074013694164,5235.04949462015,8385.786354011563
62609.7031328,-8692.239908705576,1563.3650472774698,5069.383371372677,10183.21131409403
62609.719372,-10866.825758069775,1456.989957613303,4430.260906423215,11825.309023100268
62609.7360765,-12338.638474078905,1440.4233452885555,3724.871992174764,12968.8661865932
62609.7487533,-12837.380697750245,1382.8761656341703,2616.6528203456146,13174.124701499992
62609.7650197,-11689.052885555919,1122.1700032605152,952.1442451907402,11781.332757425653
62609.7818976,-9456.047929572873,54.93139876100424,-204.90283664819043,9458.427198927722
62609.7930344,-7503.803456146071,-2476.2725790674926,-1143.0962504075644,7984.08800252146
62609.8095834,-4930.746984023476,-3321.1698076296057,-3867.8680143462666,7092.449343348883
62609.8257169,-4426.773198565374,-310.40599934789697,-9867.597456798174,10819.526440902007
62609.8428371,-4130.318030648843,-745.497554613629,-15682.47838278448,16234.390098329544
62609.85374,-4857.505119008803,-1602.6017606781872,-19949.688946853603,20594.993990305953
62609.8701357,-3714.408868601239,-2878.2309096837303,-22391.95637430714,22879.701848614124
62609.8869201,-2146.684186501467,-1804.016889468536,-18651.38969677209,18860.99328123838
62609.9031337,-2430.0604499510923,4388.408412129116,-10945.29918487121,12040.053838268519
62609.9139492,-684.4626671014021,7845.598826214542,-4365.738311053146,9004.53114188361
62609.9298497,2279.2170850994457,9935.607760026085,-2751.8014998369745,10558.576777985032
62609.9457009,3908.848581675905,10683.721095533094,-2706.4612976850344,11693.841389273053
62609.9621565,3929.774828822954,10067.268731659602,-1954.8602543201825,10982.46368237211
62609.9730644,2619.268601238996,11180.719465275513,-63.65066840560809,11483.601663860329
62609.9893817,1012.3072057385067,12104.09012063906,2455.3463319204434,12392.033293088645
62610.0057904,187.46429735898272,12057.87799152266,5166.16726442778,13119.331108150143
62610.0226804,-210.13439843495271,10723.829735898273,6746.970850994458,12671.475696780959
62610.0340521,-121.19784805999348,8376.602347570917,6943.154417998044,10880.696167059841
62610.0506693,258.9623084447343,5957.876948157809,6197.6568633844145,8600.831925043134
62610.0678988,776.0149983697424,3809.448907727421,5259.463449625041,6540.34066667954
